date,product,amount,region
2025-08-14,Widget-A,359.64,South
2025-05-20,Gadget-X,166.66,North
2025-03-12,Widget-B,123.32,South
2025-12-28,Widget-B,41.47,West
2025-06-19,Doohickey,238.3,North
2025-04-16,Gadget-Y,200.84,North
2025-10-22,Gadget-Y,243.72,East
2025-06-02,Gadget-Y,428.19,West
2025-10-03,Doohickey,401.94,South
2025-09-07,Widget-B,143.74,West
2025-01-15,Gadget-Y,174.7,West
2025-03-26,Gadget-Y,460.58,North
2025-07-21,Doohickey,286.55,North
2025-02-12,Gadget-Y,76.49,West
2025-04-04,Widget-A,137.48,East
2025-04-19,Gadget-Y,170.15,West
2025-05-23,Gadget-Y,133.61,North
2025-08-29,Widget-A,377.02,North
2025-06-29,Widget-B,328.57,North
2025-01-16,Widget-B,107.69,North
2025-11-15,Widget-B,126.89,West
2025-12-09,Widget-A,286.35,South
2025-08-27,Gadget-X,385.78,South
2025-11-07,Doohickey,482.23,North
2025-03-25,Gadget-X,62.97,North
2025-06-09,Doohickey,341.9,West
2025-07-23,Widget-B,47.24,South
2025-02-22,Gadget-X,426.64,North
2025-10-17,Widget-A,180.13,West
2025-12-05,Gadget-X,43.79,East
2025-01-07,Gadget-Y,412.94,North
2025-08-10,Gadget-X,321.44,West
2025-12-29,Widget-B,223.39,East
2025-11-12,Doohickey,389.57,West
2025-08-12,Doohickey,141.51,South
2025-02-14,Gadget-X,442.0,South
2025-08-26,Doohickey,309.06,West
2025-06-22,Widget-A,252.21,East
2025-04-04,Gadget-Y,113.94,East
2025-06-24,Gadget-X,441.36,East
2025-10-12,Widget-A,263.15,South
2025-02-13,Widget-B,362.84,West
2025-10-12,Widget-B,348.4,West
2025-08-18,Widget-A,55.6,South
2025-07-27,Widget-B,160.04,East
2025-08-31,Doohickey,270.15,West
2025-10-09,Gadget-X,182.39,West
2025-05-19,Gadget-X,133.19,North
2025-04-09,Gadget-X,68.58,South
2025-04-09,Widget-B,371.92,East
2025-10-29,Doohickey,302.43,North
2025-04-10,Gadget-X,121.47,South
2025-06-04,Widget-A,356.93,South
2025-05-21,Widget-A,487.4,East
2025-12-24,Widget-B,322.56,West
2025-02-22,Widget-A,291.29,West
2025-09-03,Gadget-Y,176.95,North
2025-05-10,Gadget-Y,65.9,North
2025-07-25,Gadget-Y,46.3,North
2025-03-19,Widget-B,407.46,East
2025-02-13,Widget-B,68.04,West
2025-11-07,Doohickey,397.46,South
2025-09-25,Gadget-Y,230.75,West
2025-06-02,Doohickey,495.12,East
2025-10-19,Doohickey,39.51,North
2025-04-17,Widget-B,139.68,North
2025-03-22,Widget-B,95.17,North
2025-03-22,Widget-A,210.17,West
2025-05-30,Widget-A,123.42,East
2025-12-26,Gadget-Y,44.88,South
2025-05-16,Doohickey,333.98,South
2025-08-06,Widget-A,276.84,South
2025-05-17,Widget-B,44.99,South
2025-06-07,Doohickey,376.99,East
2025-08-13,Widget-A,239.66,East
2025-12-25,Gadget-Y,471.91,West
2025-08-13,Widget-A,303.04,West
2025-06-15,Doohickey,132.68,North
2025-04-28,Doohickey,297.69,North
2025-12-11,Gadget-X,292.36,South
2025-08-29,Doohickey,329.24,East
2025-04-03,Doohickey,223.58,West
2025-02-16,Gadget-Y,180.5,East
2025-06-14,Widget-A,430.29,East
2025-07-30,Gadget-Y,151.23,West
2025-10-09,Widget-A,232.86,East
2025-05-10,Gadget-X,66.8,West
2025-09-21,Widget-A,332.25,West
2025-07-31,Widget-A,101.92,East
2025-11-15,Gadget-Y,316.45,North
2025-04-15,Gadget-X,279.12,East
2025-08-13,Gadget-Y,69.5,South
2025-12-30,Widget-B,162.27,North
2025-10-10,Gadget-Y,55.67,North
2025-08-25,Widget-A,327.38,South
2025-09-13,Gadget-X,259.35,East
2025-08-01,Gadget-Y,490.32,South
2025-08-22,Doohickey,80.87,South
2025-11-03,Doohickey,375.68,South
2025-02-05,Gadget-X,388.61,West
2025-06-24,Doohickey,140.91,North
2025-05-25,Gadget-X,420.36,West
2025-03-18,Gadget-Y,273.9,East
2025-06-20,Doohickey,383.81,West
2025-08-22,Gadget-X,436.1,South
2025-10-20,Gadget-Y,124.45,West
2025-01-23,Gadget-X,374.91,West
2025-07-17,Widget-B,252.71,North
2025-03-06,Doohickey,483.02,East
2025-02-21,Gadget-Y,58.86,West
2025-01-08,Widget-B,210.89,South
2025-02-08,Gadget-Y,392.95,East
2025-06-23,Doohickey,349.43,North
2025-06-18,Doohickey,196.2,East
2025-11-17,Gadget-Y,437.47,North
2025-11-13,Widget-A,125.04,East
2025-04-27,Widget-A,222.65,North
2025-11-21,Widget-A,227.4,East
2025-01-15,Widget-A,168.94,North
2025-05-31,Gadget-X,193.67,South
2025-05-06,Doohickey,211.91,South
2025-03-29,Widget-B,48.69,West
2025-11-14,Widget-B,253.86,South
2025-04-29,Gadget-Y,322.57,West
2025-05-11,Widget-A,450.47,West
2025-05-28,Doohickey,87.41,West
2025-06-26,Doohickey,156.59,West
2025-12-20,Gadget-X,233.85,East
2025-04-12,Gadget-Y,428.13,North
2025-05-02,Gadget-Y,290.24,East
2025-12-25,Gadget-X,20.75,West
2025-05-21,Widget-A,287.31,North
2025-11-07,Gadget-Y,418.09,East
2025-04-28,Doohickey,402.95,South
2025-11-22,Widget-B,314.24,South
2025-11-18,Widget-A,452.67,North
2025-06-08,Gadget-Y,26.35,East
2025-03-09,Widget-A,455.72,East
2025-08-01,Widget-B,108.39,East
2025-09-29,Doohickey,457.61,South
2025-05-12,Gadget-Y,484.02,East
2025-06-23,Widget-A,239.48,North
2025-03-14,Widget-B,431.47,West
2025-10-13,Gadget-X,54.25,West
2025-01-08,Gadget-X,272.92,West
2025-07-08,Gadget-X,296.43,East
2025-02-25,Widget-B,241.02,East
2025-11-09,Widget-B,327.35,West
2025-12-25,Gadget-X,328.13,North
2025-03-13,Widget-A,473.67,East
2025-09-10,Widget-A,57.62,South
2025-07-18,Gadget-Y,191.8,West
2025-10-28,Widget-B,443.85,North
2025-09-08,Doohickey,209.98,East
2025-01-17,Gadget-X,116.46,West
2025-05-01,Gadget-X,58.68,East
2025-10-06,Gadget-X,39.67,East
2025-04-08,Widget-A,475.02,West
2025-02-16,Widget-B,324.44,North
2025-01-26,Gadget-X,129.35,South
2025-10-17,Widget-B,43.62,South
2025-10-28,Widget-B,408.4,South
2025-06-18,Widget-B,396.44,North
2025-05-22,Widget-B,493.89,East
2025-03-31,Widget-A,333.92,North
2025-03-09,Widget-A,185.54,South
2025-10-29,Gadget-X,17.73,East
2025-01-27,Widget-B,373.44,North
2025-02-02,Gadget-Y,229.65,East
2025-09-20,Doohickey,63.44,South
2025-11-11,Widget-A,366.35,East
2025-08-23,Widget-A,39.8,West
2025-07-25,Gadget-Y,346.19,West
2025-12-31,Gadget-Y,46.01,North
2025-06-14,Doohickey,82.68,South
2025-05-21,Doohickey,320.21,East
2025-07-15,Doohickey,269.97,West
2025-09-16,Doohickey,220.8,North
2025-12-02,Doohickey,363.21,South
2025-08-09,Gadget-Y,445.16,West
2025-06-23,Gadget-Y,205.38,North
2025-06-10,Gadget-Y,163.14,East
2025-07-11,Widget-B,346.54,West
2025-02-04,Widget-A,417.57,North
2025-08-10,Widget-A,374.85,East
2025-03-08,Doohickey,39.39,East
2025-12-10,Widget-A,211.3,West
2025-01-27,Gadget-X,304.2,East
2025-02-23,Doohickey,258.63,South
2025-12-03,Gadget-Y,119.88,North
2025-06-29,Doohickey,190.1,East
2025-10-21,Widget-B,405.54,North
2025-11-08,Gadget-X,24.19,East
2025-12-26,Gadget-X,461.55,East
2025-01-04,Widget-B,436.23,West
2025-02-05,Widget-B,373.07,North
2025-02-16,Doohickey,115.42,West
2025-08-21,Gadget-X,87.13,East
2025-06-16,Doohickey,302.15,North
2025-03-21,Widget-B,379.67,North
2025-12-12,Widget-A,143.33,West
2025-09-06,Doohickey,226.6,East
2025-04-21,Doohickey,65.77,West
2025-02-26,Gadget-X,342.33,West
2025-09-27,Gadget-X,32.25,West
2025-11-03,Widget-A,13.77,East
2025-04-19,Widget-B,384.44,East
2025-06-17,Widget-A,13.79,West
2025-03-31,Widget-B,196.3,South
2025-09-14,Doohickey,418.34,East
2025-02-06,Gadget-Y,432.26,North
2025-08-12,Widget-A,235.28,North
2025-06-10,Doohickey,220.35,West
2025-12-30,Gadget-Y,151.86,West
2025-01-11,Gadget-X,94.22,West
2025-12-20,Gadget-X,53.18,North
2025-05-05,Gadget-Y,298.55,North
2025-07-22,Gadget-X,375.44,South
2025-06-20,Widget-B,47.43,North
2025-09-29,Doohickey,105.01,East
2025-06-29,Widget-B,125.77,South
2025-05-12,Widget-B,95.01,South
2025-12-02,Widget-A,96.8,West
2025-08-26,Doohickey,382.34,West
2025-12-15,Doohickey,325.07,East
2025-11-18,Gadget-X,83.97,North
2025-08-29,Gadget-Y,319.38,East
2025-10-30,Widget-A,182.45,North
2025-06-08,Gadget-Y,231.44,North
2025-07-08,Gadget-X,47.6,North
2025-11-11,Doohickey,258.46,West
2025-10-25,Doohickey,477.57,North
2025-08-19,Doohickey,329.4,East
2025-11-06,Gadget-Y,255.67,North
2025-08-19,Widget-A,407.37,East
2025-02-13,Doohickey,326.6,North
2025-05-07,Gadget-Y,495.58,South
2025-07-06,Gadget-X,459.79,West
2025-07-29,Gadget-X,342.66,North
2025-11-20,Gadget-X,42.3,North
2025-10-13,Gadget-Y,149.23,South
2025-06-20,Widget-A,295.54,South
2025-06-29,Gadget-X,484.17,West
2025-03-08,Doohickey,357.33,North
2025-06-08,Doohickey,194.57,East
2025-03-07,Doohickey,55.79,West
2025-09-18,Gadget-X,18.93,East
2025-04-03,Widget-B,177.45,West
2025-04-09,Widget-B,499.99,South
2025-02-09,Gadget-X,423.77,North
2025-09-17,Doohickey,419.21,North
2025-12-05,Gadget-X,439.43,South
2025-11-02,Gadget-Y,85.58,South
2025-12-21,Doohickey,406.43,South
2025-08-13,Widget-A,211.32,South
2025-08-16,Doohickey,149.61,West
2025-04-30,Doohickey,127.19,West
2025-04-10,Gadget-X,342.37,West
2025-08-25,Gadget-X,391.28,West
2025-03-24,Widget-B,402.62,South
2025-05-09,Widget-A,324.18,East
2025-10-11,Widget-A,358.59,North
2025-05-26,Widget-A,383.93,East
2025-08-19,Doohickey,82.2,West
2025-02-16,Widget-B,410.18,East
2025-01-14,Gadget-Y,36.1,East
2025-05-01,Gadget-Y,497.32,East
2025-04-25,Widget-A,166.16,North
2025-11-29,Gadget-X,397.78,South
2025-01-20,Gadget-X,459.52,West
2025-12-23,Widget-B,381.83,West
2025-08-18,Doohickey,12.57,North
2025-01-10,Gadget-X,115.67,South
2025-10-08,Doohickey,268.61,North
2025-05-28,Widget-B,157.56,North
2025-05-03,Gadget-Y,323.09,West
2025-02-02,Widget-A,419.98,West
2025-11-02,Doohickey,18.05,South
2025-03-15,Gadget-X,220.33,East
2025-05-04,Doohickey,214.12,North
2025-09-26,Gadget-X,43.16,North
2025-07-19,Gadget-Y,31.33,West
2025-07-11,Gadget-X,376.19,East
2025-02-04,Gadget-X,128.15,North
2025-10-25,Gadget-X,75.37,East
2025-10-07,Gadget-X,408.62,South
2025-12-17,Gadget-Y,490.6,West
2025-11-20,Widget-B,407.63,North
2025-08-23,Widget-A,153.79,North
2025-04-13,Widget-A,164.64,East
2025-09-21,Gadget-Y,494.67,West
2025-05-10,Widget-A,379.11,South
2025-05-27,Gadget-X,432.45,North
2025-12-02,Gadget-X,143.88,East
2025-08-12,Gadget-Y,374.22,West
2025-06-23,Widget-B,253.14,West
2025-07-08,Doohickey,140.69,North
2025-08-06,Widget-A,221.0,South
2025-10-07,Gadget-X,167.39,North
2025-06-17,Gadget-X,160.18,West
2025-03-27,Gadget-Y,182.26,North
2025-06-30,Doohickey,499.09,East
2025-11-24,Widget-A,46.77,West
2025-07-06,Doohickey,402.54,South
2025-01-16,Widget-B,425.85,West
2025-01-18,Widget-B,42.94,East
2025-07-05,Gadget-Y,475.24,North
2025-11-06,Widget-B,342.74,East
2025-07-10,Gadget-Y,383.91,South
2025-09-29,Gadget-X,205.04,East
2025-05-08,Widget-A,22.7,South
2025-09-13,Doohickey,199.62,North
2025-05-15,Gadget-X,354.98,South
2025-11-10,Gadget-X,350.05,West
2025-04-13,Widget-A,76.51,North
2025-08-20,Widget-B,450.35,West
2025-02-14,Gadget-X,337.24,North
2025-10-09,Doohickey,152.28,East
2025-03-22,Widget-B,398.91,South
2025-03-04,Widget-B,398.11,South
2025-09-10,Widget-A,186.84,East
2025-08-28,Doohickey,73.59,North
2025-02-03,Gadget-X,205.1,West
2025-09-27,Gadget-Y,386.89,North
2025-03-06,Gadget-X,324.75,West
2025-08-27,Doohickey,178.81,South
2025-03-08,Gadget-Y,256.4,North
2025-03-05,Doohickey,84.98,South
2025-03-24,Gadget-X,468.02,South
2025-06-27,Doohickey,448.51,North
2025-05-09,Widget-B,321.18,East
2025-03-06,Gadget-X,311.07,North
2025-09-15,Widget-B,299.99,South
2025-03-29,Doohickey,363.11,East
2025-10-16,Widget-A,414.37,North
2025-02-11,Widget-A,474.79,East
2025-11-30,Widget-B,385.81,West
2025-11-13,Widget-A,254.04,East
2025-11-25,Gadget-X,246.64,West
2025-06-02,Gadget-Y,45.76,North
2025-03-22,Gadget-Y,213.65,West
2025-04-15,Gadget-X,307.26,East
2025-06-13,Gadget-X,487.93,South
2025-07-09,Doohickey,285.21,East
2025-05-04,Gadget-Y,70.04,West
2025-05-07,Widget-B,57.44,East
2025-07-16,Doohickey,214.89,South
2025-06-17,Doohickey,363.35,South
2025-03-23,Gadget-Y,498.03,West
2025-09-13,Gadget-X,253.71,North
2025-07-21,Doohickey,234.04,South
2025-04-21,Doohickey,182.92,North
2025-05-25,Gadget-Y,302.78,West
2025-05-27,Doohickey,14.01,North
2025-08-09,Widget-B,442.4,East
2025-07-26,Gadget-X,32.17,North
2025-10-19,Doohickey,105.38,East
2025-02-07,Gadget-Y,257.09,East
2025-11-16,Doohickey,68.22,North
2025-07-21,Gadget-X,399.5,East
2025-10-13,Gadget-X,379.93,South
2025-11-05,Doohickey,206.68,North
2025-01-24,Widget-A,77.15,East
2025-08-31,Doohickey,233.92,South
2025-06-17,Doohickey,166.08,West
2025-11-12,Gadget-X,300.93,West
2025-12-29,Doohickey,156.9,North
2025-07-08,Gadget-X,340.17,West
2025-10-26,Gadget-X,400.41,North
2025-11-02,Gadget-Y,140.11,South
2025-01-27,Doohickey,245.42,West
2025-03-17,Widget-B,25.47,North
2025-04-08,Widget-A,226.11,West
2025-03-19,Gadget-Y,348.35,West
2025-09-14,Doohickey,461.06,North
2025-12-28,Widget-B,264.15,East
2025-12-06,Gadget-Y,267.48,East
2025-03-30,Gadget-Y,456.94,East
2025-10-07,Gadget-X,341.18,East
2025-11-09,Gadget-Y,104.21,South
2025-05-23,Doohickey,156.26,East
2025-05-28,Widget-B,348.22,West
2025-06-12,Gadget-Y,180.91,East
2025-05-28,Widget-A,291.0,West
2025-07-22,Gadget-X,477.76,South
2025-05-29,Widget-A,150.94,North
2025-06-27,Gadget-Y,331.43,West
2025-04-20,Widget-B,415.7,East
2025-10-15,Gadget-X,77.26,South
2025-05-05,Widget-A,338.22,South
2025-11-23,Widget-B,35.72,West
2025-06-19,Gadget-Y,59.27,South
2025-01-03,Doohickey,489.18,South
2025-07-28,Gadget-Y,243.95,South
2025-05-28,Gadget-X,149.85,North
2025-02-15,Doohickey,123.79,North
2025-03-31,Gadget-Y,442.3,South
2025-01-19,Gadget-Y,396.1,South
2025-05-29,Widget-A,14.54,North
2025-06-21,Gadget-X,232.63,West
2025-03-10,Doohickey,239.33,South
2025-02-27,Gadget-X,89.62,West
2025-11-28,Gadget-X,362.11,North
2025-06-22,Gadget-X,288.21,South
2025-03-31,Doohickey,429.51,West
2025-08-07,Doohickey,170.68,West
2025-12-09,Widget-A,100.54,South
2025-09-02,Gadget-X,468.55,North
2025-05-14,Gadget-Y,125.41,East
2025-06-18,Gadget-X,295.41,North
2025-05-14,Gadget-X,349.46,North
2025-12-08,Widget-A,238.04,South
2025-07-27,Doohickey,462.32,East
2025-12-20,Widget-A,322.97,East
2025-07-08,Doohickey,118.22,South
2025-09-02,Widget-B,232.94,East
2025-08-01,Doohickey,457.27,South
2025-05-07,Doohickey,437.84,North
2025-09-27,Gadget-Y,268.8,East
2025-02-09,Doohickey,64.98,South
2025-10-21,Doohickey,83.43,East
2025-09-24,Gadget-Y,66.96,South
2025-10-26,Gadget-Y,54.56,West
2025-01-29,Gadget-Y,74.65,West
2025-08-22,Doohickey,38.29,West
2025-12-11,Gadget-X,364.41,West
2025-05-11,Widget-A,375.44,North
2025-01-24,Gadget-Y,178.82,North
2025-10-05,Widget-A,467.95,North
2025-08-30,Widget-A,150.67,South
2025-03-11,Gadget-Y,193.49,West
2025-08-18,Gadget-Y,194.07,South
2025-12-01,Gadget-X,68.13,West
2025-09-28,Widget-B,366.65,South
2025-01-02,Widget-A,489.46,West
2025-12-11,Doohickey,217.82,West
2025-04-28,Widget-B,235.71,South
2025-05-22,Widget-B,469.33,North
2025-01-17,Gadget-Y,311.31,North
2025-05-04,Widget-B,42.97,North
2025-08-17,Doohickey,339.29,North
2025-05-06,Widget-A,207.11,South
2025-10-04,Widget-B,379.65,North
2025-03-13,Doohickey,496.81,South
2025-10-22,Gadget-X,292.96,East
2025-05-02,Gadget-X,439.37,South
2025-07-31,Gadget-X,144.83,South
2025-11-17,Gadget-Y,282.37,North
2025-06-26,Gadget-Y,395.04,East
2025-12-23,Gadget-Y,210.05,East
2025-07-12,Widget-B,379.66,West
2025-05-04,Widget-B,157.36,South
2025-08-26,Widget-A,285.57,West
2025-10-13,Doohickey,75.71,South
2025-05-11,Widget-B,171.83,North
2025-08-19,Gadget-X,55.31,South
2025-01-27,Gadget-X,194.81,North
2025-02-07,Widget-B,404.28,South
2025-09-03,Widget-B,436.04,East
2025-06-05,Widget-A,113.79,South
2025-03-02,Gadget-Y,458.08,South
2025-07-23,Widget-B,280.52,East
2025-07-14,Gadget-Y,271.49,East
2025-06-07,Gadget-X,186.23,West
2025-08-27,Widget-A,403.38,West
2025-06-13,Widget-B,191.65,West
2025-01-24,Doohickey,433.4,South
2025-01-09,Gadget-X,281.12,West
2025-06-01,Widget-B,106.13,South
2025-07-14,Doohickey,418.35,West
2025-10-09,Gadget-X,136.09,West
2025-11-25,Gadget-Y,235.81,East
2025-03-28,Widget-B,362.95,West
2025-04-05,Doohickey,495.26,North
2025-09-26,Widget-A,421.14,North
2025-12-09,Widget-A,384.53,West
2025-03-12,Widget-B,43.3,South
2025-01-05,Widget-B,257.81,East
2025-01-31,Doohickey,322.49,West
2025-12-04,Gadget-Y,17.71,West
2025-01-07,Widget-A,269.41,East
2025-10-02,Gadget-X,18.4,West
2025-04-02,Widget-A,459.84,South
2025-05-04,Widget-B,313.69,East
2025-07-01,Gadget-X,399.52,North
2025-07-11,Gadget-Y,234.91,South
2025-12-23,Widget-B,156.99,North
2025-12-01,Widget-A,55.82,West
2025-07-13,Doohickey,243.24,North
2025-12-26,Widget-B,50.52,West
2025-11-27,Gadget-X,287.27,North
2025-09-28,Widget-A,122.59,West
2025-05-19,Widget-A,462.84,East
2025-10-06,Doohickey,332.47,South
2025-06-11,Widget-A,481.12,South
2025-12-31,Gadget-Y,465.15,East
2025-03-25,Doohickey,127.83,West
2025-12-13,Doohickey,172.55,South
2025-12-19,Widget-A,255.39,East
2025-01-28,Widget-A,224.17,North
2025-06-24,Doohickey,386.81,West
2025-06-17,Widget-A,320.72,West
2025-09-09,Widget-B,184.35,West
2025-08-10,Widget-B,343.05,West
2025-02-13,Doohickey,154.74,South
2025-02-07,Widget-A,141.31,West
2025-12-31,Widget-B,372.43,East
2025-07-04,Widget-A,54.85,East
2025-08-16,Gadget-X,383.06,North
2025-03-09,Widget-A,101.82,West
2025-10-13,Doohickey,261.1,North
2025-01-14,Widget-A,183.42,North
2025-11-02,Doohickey,394.37,West
2025-01-07,Gadget-X,212.77,North
2025-10-14,Widget-B,290.26,South
2025-12-17,Gadget-Y,93.06,East
2025-06-04,Gadget-X,251.63,North
2025-03-27,Gadget-Y,145.22,East
2025-09-05,Widget-A,186.95,South
2025-11-17,Gadget-Y,300.97,South
2025-08-23,Widget-A,76.39,North
2025-07-22,Gadget-X,422.39,West
2025-06-18,Gadget-Y,174.02,South
2025-06-03,Gadget-X,305.57,South
2025-09-03,Gadget-X,97.04,West
2025-06-13,Gadget-X,370.09,West
2025-10-22,Widget-B,169.68,East
2025-07-21,Gadget-X,65.81,South
2025-10-31,Doohickey,98.16,North
2025-08-25,Widget-B,224.84,East
2025-12-21,Widget-A,411.29,West
2025-12-11,Gadget-Y,78.2,East
2025-05-04,Gadget-X,332.74,West
2025-07-13,Widget-A,230.04,West
2025-10-26,Gadget-Y,271.84,West
2025-10-06,Widget-A,397.45,East
2025-12-26,Doohickey,300.97,North
2025-02-25,Widget-B,332.22,East
2025-03-27,Doohickey,31.71,West
2025-06-19,Gadget-Y,61.91,North
2025-05-13,Widget-B,260.23,South
2025-08-17,Gadget-X,201.66,South
2025-06-26,Widget-A,246.56,East
2025-08-01,Widget-A,66.87,South
2025-06-28,Gadget-X,178.1,South
2025-09-24,Gadget-Y,180.67,North
2025-08-13,Gadget-Y,166.27,East
2025-01-23,Widget-A,21.07,East
2025-11-28,Widget-A,341.8,South
2025-05-05,Doohickey,95.48,South
2025-06-19,Doohickey,218.92,West
2025-04-29,Gadget-Y,318.58,South
2025-11-24,Gadget-Y,203.84,South
2025-08-19,Doohickey,220.48,North
2025-12-27,Widget-B,110.83,North
2025-10-23,Widget-A,401.76,South
2025-07-07,Gadget-X,106.57,North
2025-05-15,Gadget-Y,268.58,East
2025-11-02,Gadget-Y,309.54,North
2025-06-28,Gadget-X,424.3,South
2025-12-11,Gadget-X,460.15,North
2025-12-11,Widget-B,163.46,South
2025-06-06,Widget-A,99.69,South
2025-09-19,Gadget-Y,214.94,South
2025-10-22,Gadget-Y,217.29,West
2025-11-22,Doohickey,349.78,South
2025-10-12,Widget-B,249.92,South
2025-04-06,Gadget-X,422.57,North
2025-07-03,Widget-A,247.46,South
2025-07-16,Doohickey,257.66,West
2025-07-29,Gadget-Y,213.66,West
2025-09-08,Widget-B,50.51,North
2025-04-23,Gadget-X,26.02,South
2025-10-03,Gadget-X,92.42,West
2025-10-17,Gadget-Y,279.37,North
2025-10-21,Widget-A,141.27,East
2025-10-05,Widget-A,382.4,West
2025-10-07,Widget-B,494.99,North
2025-12-01,Widget-B,155.88,North
2025-08-19,Gadget-X,180.8,North
2025-08-13,Widget-A,390.06,South
2025-04-18,Doohickey,347.68,West
2025-03-26,Doohickey,78.23,South
